kalteng siap jadi tulang punggung penunjang ikn ! danang wanda lavani senin malam joki sosmed	neutral
maksudnya di dekat ikn begitu ya .. ?	neutral
semoga betah tinggal di ikn ya ndan .	positive
yang bikin hoax presiden enggak jadi ngantor di ikn mana nih ?	negative
bukannya kalian yang selalu lompat pagar ten ?	negative
dipercaya pemerintah untuk mengangkut logistik ke ikn membuktikan komitmen layanannya dengan mengantarkan logistik secara cepat tepat waktu dan aman . posind posindonesia	positive
emak enggak tertarik ngebahas ikn dengan sgl hal dan intrik nya eneng emak lebih tertarik untuk ngebahas budi daya ikan atau pertanian atau penyelesaian utang kriditan gkgkgk	positive
presiden jokowi bercerita pengalamannya mengendarai sepeda motor di atas jalan tol ibu kota negara ikn nusantara minggu .	neutral
benar enggak sih berita tentang hgu di ikn sampai tahun hampir abad ? ? setahuku dulu belanda saja di kasih enggak sampai tahun	negative
mengapai kesana pemborosan apbn . dua bulan lagi lengser banyak saja maunya . takut diarak mahasiswa ya ? ? terus ngumpet di ikn	negative
kantor presiden di ikn siap ditempati jokowi kecelakaan indah enggak takedown anya geraldine jennifer rp . pevita innalillahi lanat reza rahadian	neutral
air di ikn bisa langsung diminum diklaim lebih baik dari minuman kemasan marisa putri yura senin blok medan	positive
kebetulan teman wartawan meliput menggunakan drone terbang pas diatas istana ikn ternyata dari atas mirip ini sih mata satu . alias dajjal	negative
laah kenapa enggak di ikn saja ?	negative
desik tolong mengadakan konser di ikn	neutral
ayo para selebritas tinggal di ikn duluan . bikin aktivitas kesenian di sana . bikin film sinetron pertunjukan dan lainnya . sebagai influencer yang baik mesti kasih contoh baik pula . tinggal dan menetap di sana sampai tahun . siapa tau banyak investor berdatangan .	positive
presiden republik indonesia joko widodo melakukan groundbreaking pembangunan pusat ekosistem transisi energi dan layanan digital yang pertama dan terbesar di tanah air atau pln hubungi di ikn nusantara pada rabu . plnhubikn plnsukseskanikn plnhubiknnusantara	neutral
menteri pupr sebut ikn akan menjadi kota indonesia sentris ini benaran sule yanti menahan tempe anies kaget jisoo aurora taeil hokky argentina pramono paes jjk polisibrutal gakhabishabis	neutral
jangan biarkan pos ini mengalihkan perhatian kallian tentang masalah ikn sesungguhnya . pemerintah kalau deh terpojok yang dikeluarin isu sara .	negative
semoga semua pekerja lapangan di ikn menerima upah yang layak dan vendor nya enggak telat dibayar .	positive
pemerintah resmikan sekolah laboratorium pancasila di ikn	neutral
pejabatnya malah senang bisa ngeles lagi disitu bukan tempat hunian yang baik amp harus digusur ketempat lebih baik bang biar proyek ikn	negative
mendidih bayarin utang buat bikin ikn ? ?	negative
menggiurkan ! gaji pns di ikn bakal lebih besar dari daerah lain tertarik ? ikn ibukotanusantara iknnusantara indonesiaemas dukungpembangunanikn iknmajukanindonesia iknkotakelasdunia investorikn ibukotanegara indonesiamaju	neutral
bandara ikn nusantara akan diuji coba pada bulan juli dan siap dioperasikan untuk memperingati hari kemerdekaan pada agustus nanti .	neutral
paling pertimbangan karena jalanan off road . jadi pulang habis buat service juga alphard masuk ikn pasti hancur itu pulang . apalagi kalau hujan	negative
tantrum berkelanjutan padahal sudah dapat hadiah upacara di ikn	neutral
saya tidak mau menonton upacara agustus di ikn jika nanti paskibraka putri dilarang memakai jilbab .. jelas itu menodai dan melecehkan ajaran agama islam . !	negative
kelihatan banget butuh duitnya buat bangun ikn dan makan siang gratis .	positive
punya uang juta tapi pengin bangun rumah lantai lengkap kolam renang tamannya indah dipenuhi pohon bonsai amp warna warni bunga . sementara anaknya lapar istrinya sakit cicilan nunggak dikejar penagih . apa enggak sinting ? ? ini bukan tentang ikn yang konon ramai investornya .	negative
tunggu waktu mereka berkembang biak dan semakin banyak saja perlahan kalimantan juga akan menyusul daerah lain yang ditaklukkan suku jawa wkwkwk apalagi ada ikn semakin massive nantinya transmigrasi suku jawa ke kalimantan .	positive
oikn dan motorola teken mou teknologi keamanan di ikn nusantara jokowi indonesiamaju	neutral
o.sudah lewat ya .jadi interior ruangannya benaran seperti yang ada di foto jokowi di ikn ? .nggak salah tuh memilih warna dan bahannya ?	positive
gambaran mengerikan istana garuda seperti hantu kuyang makin membukrikan ikn akan jadi kota hanru alias mangkrak . benamkankaesangdipilkada benamkankaesangdipilkada	negative
kan presiden lu mau ngungsi ke ikn malih !	negative
inilah sederet masalah yang ditemukan bpk soal pembangunan ikn	neutral
need case study itung an power generated di ikn ini menarik buat dikaji	neutral
potret ini sudah berbicara . siapa sejatinya pemilik ikn	negative
kasih paham pak apalagi para bocil tiktok buat video ngejelekin ikn bla bla . memang ya yang bisa melihat keindahan ikn yang punya jiwa seni	positive
dukungan tokoh adat dayak terhadap upacara hut ri di ikn ibukotanegara ibukotanusantara iknnusantara kotaduniauntuksemua hutke ridiikn	neutral
pak .. mau tanya ikn sudah di baalwikan apa belum . kalau belum segera di deklarasikan menjadi ba alwi . toh para penguasa negeri diam . sejarah yang ada di negara indonesia di ba alwi semua . tinggal nunggu perang sesama anak bangsa .	negative
kasihan kritik ikn malah di rujak netizen indonesia ya bukan yahudi yaman	negative
ada bagusnya anies enggak kepilih lagi daripada ikn makin dikebut . ingat kalau ikn versi jokowi baru muncul setelah anies menang di dki	negative
nah enak nih para artis saja yang ke ikn . duitnya sudah banyak no issue lah bolak balik pesawat ke jakarta	positive
kalau terjadi krisis ikn tinggal dikepung otomatis dijadikan gulag .	negative
loh katanya mau tinggal di ikn menenangkan hati dan semedi dikota idaman tercintanya .	positive
bukan tapi campur gondoruwo	negative
kopi kapal api mix sachet sudah ribu serenceng ! hutri ikn nusantara kopiracun jessica jessicawongso fyp viral	neutral
kami warga semarang akan mengawal pembangunan ikn pindahibukota	neutral
keberlanjutan proyek ikn jadi sentimen positif untuk emiten konstruksi dan semen ikn ibukotanusantara iknnusantara indonesiaemas dukungpembangunanikn iknmajukanindonesia iknkotakelasdunia investorikn ibukotanegara indonesiamaju	neutral
wah benar juga ikn ibu kota naga	positive
mantan suami sodara gue kerja di ikn kagak tau bagian apaan lulusan sampai apa sama gue lupa . dia juga kagak ada pengalaman proyek apapun pas gue tanya katanya ya dibawa ordal wkwk . anjay pokoknya rumah saja langsung pindah ngontrak di cluster gede cuy .	negative
buat alasan saja bersihin toilet ikn	neutral
goblok tolol bangsat bajingan kontol babi monyet . sih goblok lagi kejar setoran buat bangun ikn dan bayar hutang	negative
apa ini hestek ikn biar semua orang lihat ikn ibukotanegaranusantara	neutral
internet enggak indosat sudah mengalir di ikn warga siap pakai	neutral
ketika kamu pengin pulang kampung dari kalimantan ke luar pulau kalo sendernya dari jawa mungkin lumayan juga dan itu enggak dari ikn langsung terbang ke dom sender tapi ke balikpapan dulu ke bandara sepinggan bpp dan kalau kebutuhan sehari hari di kalimanta timur	positive
semangat ikn semangat indonesia merdeka !	positive
sosialisasi ikn ! jokowi enggak cuma ajak influencer tapi juga ajak kelompok masyarakat untuk ikut serta . langkah ini bikin perkenalan ibu kota nusantara jadi lebih menyeluruh .	positive
ada nusantaranya kenapa enggak sekalian berkandang di ikn	neutral
justru malah inilah yang diabaikn rezim sjak rformasi harusnya kita mulai prbaiki mutu pendidikn n mntal rkyat sjak dini kalau sekarang sudah sulit buktinya jkw bisa menang kali last pilpres sosok yang awalnya kita anggap new hope ternyata di akhir malah lebih mntingin ngabisin apbn untuk ikn	negative
pak jokowi mau ngantor atau enggak ngantor di ikn enggak penting yang penting komitmennya terus bangun ikn sampai diganti prabowo lalu prabowo lanjutkan secepat pak jokowi .	positive
seperti kata romarhurmuzy guru besar ilmu politik itu banyak tapi guru besar politik ya jokowi .dan gue yakin permainan caturnya akan terus sampai ikn selesai.btw gue hanya bisa ketawa saat orang bilang kalo jokowi ini planga plongo	positive
yuk . kita dukung . psi akan memberi contoh dengan memboyong semua dpp nya pindah ke ikn ya . salut deh ..	positive
bagus nanti di ikn begini juga mantap kali deh itu	positive
wadoh.wadoh memangnya yang akan tinggal di hunian asn para golongan iv dan eselon ii ke atas ? terus pegawai yang golongan ii bagaimana kok platform digital segala narasinya melip mudah an sebelum para asn akan dipindah ke ikn perlu persiapan matang se baik nya benar siap	positive
wah kurang lagi dana alokasi buat ikn . balik fokus ke dkj lagi .	neutral
enggak ada sama sekali tendensi buat kritik pembangunan daerah . justru yang kontra sama ikn itu inginnya pemerataan pembangunan di beberapa daerah lain enggak terpusat di ikn doang	negative
adanya proyek ikn berhasil membawa kemakmuran untuk seluruh masyarakat kalimantan timur captain america ryan reynolds rahajeng rahina saraswati pride of korea jin red hulk paes he si indonesian jin at paris olympics nikmir	neutral
janji otorita ikn harus segera diwujudkan kelamaan nanti lupa .	negative
karpet merah investor ikn menilik hgu tahun dan hgb tahun yang baru diresmikan tempobisnis	neutral
takut banget marahan gara ikn jir	negative
siapa bilang ikn akan selesai tahun ini ? ikn sudah dinyatakan akan selesai dibangun tahun amp uu terkait hal itu sudah disetujui dpr dengan dasar hukum itu pembangunan ikn dilakukan . mereka yang tidak ingin rakyat punya pekerjaan untuk menghidupi keluarganya sangatwajar ingin ikn mangkrak	negative
dari awal dnger ikn di kalimantan yang muncul pertama di kepala adalah aernya bagaimana tuh ?	negative
jokowi blak blakan ketidakhadiran megawati saat upacara hut ri pertama di ikn	neutral
sebenarnya beda ikn ini kan jadi pusat pemerintahan saja enggak perlu sekompleks jakarta yang pusat perekonomian	positive
ikn nusantara memperkuat kehadiran indonesia di panggung ekonomi global	neutral
mohon maaf pak .saya lagi menganggur ada lowongan kerja kah di ikn	neutral
kalau kontol memang punya kepalak tapi dia enggak punya otak jkw saja bilang pembangunan di ikn di hitung global di perkirakan baru sekarang jkw sendiri tinggal menjabat bulan lagi . sedangkan presiden selanjutnya masih ragu dengan ikn .	negative
pantesan food estate mangkrak dana untuk ikn megap masih juga bilang utang kita kecil kurs rupiah melemah terhadap usd hampir mencapai . belum imbas perusahaan terancam bangkrut kadal amp kampret bungul masih saja percaya dengan tukang ngibul	negative
seperti nya masih aman jadwal nya . tol bandara sudah jadi . bendungan sebagai sumber air ke ikn juga sudah akan kelar . jalan jalan dalam kota ikn sudah jadi . perumahan asn dan pejabat juga sudah jadi . kantor kantor juga akan tuntas . fasilitas umum kota juga akan jadi . mantap .	positive
yang disangsikan ahok adalah bank enggak mungkin mengijinkan dp fakta nya sejak di dki membuat dp bahkan sekarang di luar jakarta juga ada kok perumahan subsidi yang dp . kamu menghina sumur resapan tapi nyatanya dipakai di ikn .	negative
lah bukannya di ikn air kran sudah siap minum ya ? kok di meja banyak air mineral ? katanya ikn kota ramah lingkingan	neutral
mereka enggak mikir apa ya .. cucu atau cicit nya nanti bakal ngadepin apa ! hanya demi pemaksaan ikn periode ke jkw ..	negative
memang kak di aplikasi sana malah meromantisasi ikn kaya tutup mata sama apa yang lagi terjadi di daerah lain	negative
perjuangkan apa ? diberi utang lebih besar ikn mangkrat .. itulah warisan kepada anda	positive
aku bantu aminin ya bang aan semoga langsung dapat jabatan kepala ikn amin	positive
bangun ikn duit rakyat yang di kasih bangku mereka	negative
fokus hsk angket uu omnibus low ikn uu pemilu kpu bawaslu bersama pedeipe lawan oligarki pkc xi jinping turunkandinastipolitikabsurd turunkandinastipolitikabsurd	neutral
ini yang bilang ikn enggak bisa di masukin rakyat biasa wkwkw gua saja seumur umur enggak pernah samsek masuk ke istana negara . padahal sama sama jakarta	negative
iyasih memang lama buat plta tapi at least salah satu kebutuhan dasar sudah ada . dan memangnya buat ikn enggak lama juga ?	positive
hipmi dukung keberlanjutan ikn jadi simbol pemerataan pembangunan iknnusantara sandy maxwell jogja jepang babymonste judol vs kominfo mau	neutral
yaallah miris . jadi ingat di paris olympic kemarin ada peserta yang enggak dibolehin pakai hijab pas lomba tapi terus pakai hijab pas ending ceremony katanya sih karena enggak dibolehin pakai atribut keagamaan . takut yang di ikn juga sama . padahal bhinneka itu kan artinya bisa toleransi ke semua agama	negative
diundang ke ikn langsung nurut awokwokwok	neutral
tenang tenang semua kebagian kok mega proyek ikn woosh tol sukses masyarakat sejahtera dan bahagia cemas	positive
ho oh ikn	negative
terpopuler penjelasan pupr soal jokowi bentuk satgas percepatan investasi ikn pengusaha konveksi dorong satgas usut tuntas tekstil impor ilegal tempobisnis	neutral
hasil panen dari ikn ya berantakan	negative
gue sih suka dan tmn gue yang di kalimantan pun sangat positif nyambut ikn dan sangat berharap kalimantan yang dulu jarang diperhatikan bisa jadi tujuan investasi dan memajukan daerah mereka .	positive
operasi modifikasi cuaca berhasil menekan potensi hujan di ikn hingga alvarez elkan ishikawa bali nangka excel gb giants sbhawks amandacomeback sportclimbing	neutral
ini cara kerja ngawur mengaco amp ugal an . kuduga ikn juga macam ini hal ini terindikasi dalam kampanye pilpres enggak pernah disebut begitu dilantik nongol proyek ikn fakta uu ikn belum setahun sudah direvisi dan kemarin ada kabar presiden tidur di istana ikn tidak nyenyak .	negative
ikn gaguna	neutral
setelah terpuruk enggak ada investor ikn muncullah survey .	neutral
bpip seluruh anggota paskibraka akan bertugas di ikn newsupdate update news text	neutral
dari surat tersebut di antaranya berpeluang besar untuk dapat segera merealisasikan komitmen investasinya di ikn . ibukotanegaranusantara iknnusantara indonesiaemas iknkotamodern ikn indonesiamaju smartdefensesystem	neutral
nah aku kurang setujunya sama pns dan pejabat yang tetap stay di jakarta . karena kalo memang niat awalnya memindahkan ibukota maka pemerintahan di ikn thats why aku setuju . cuma ya memang terlalu dangkal saja pikiranku masih bisa positive thinking saking deh hopelessnya lihat jalan	positive
gue sedih karena mulyono dan pendukungnya belum juga pindah ke ikn ..	negative
duit rakyat itu.emang ya duit pribadi yang meminta amp maksa ada ya ikn.saat lu ngebangun rumah amp enggak sesuai ekspektasi lu lu bakalan ngomel kan ke mandor .	negative
bang ini pesawat yang modifikasi cuaca di ikn ya daerah jabodetabek sudah mulai lagi modifikasi cuaca ? ?	neutral
